document_completeness,required_field_completeness,eligibility_pass_ratio,budget_consistency,certificate_validity,contradiction_count,duplicate_similarity,suspicious_indicator_count,document_quality,proposal_quality,project_feasibility,environmental_impact,extraction_confidence,risk_class,risk_score,quality_score,predicted_risk_class,risk_class_confidence,predicted_risk_score,predicted_quality_score,risk_score_error,quality_score_error
0.94,1.0,0.97,0.8,0.69,2,0.2,1,1.0,1.0,1.0,1.0,1.0,LOW,3.7,98.2,LOW,0.9989987,4.9677997,90.054214,1.267799663543701,-8.14578552246094
0.68,0.56,0.34,0.25,0.63,2,0.42,1,0.55,0.85,0.74,0.27,0.6,MEDIUM,54.5,28.0,MEDIUM,0.9679216,51.2854,42.6558,-3.214599609375,14.655799865722656
0.4,0.4,0.3,0.25,0.2,1,0.3,5,0.3,0.56,0.25,0.51,0.5,HIGH,100.0,35.7,HIGH,0.9977738,89.29259,32.540726,-10.707412719726562,-3.1592742919921903
0.4,0.4,0.3,0.32,0.2,5,0.11,0,0.3,0.52,0.25,0.2,0.5,HIGH,86.6,17.4,HIGH,0.9805235,85.3317,33.777367,-1.268296813964838,16.377366638183595
1.0,1.0,0.91,0.82,0.98,1,0.04,1,0.83,0.92,0.85,0.76,0.8,LOW,0.0,94.2,LOW,0.9999335,3.7152832,87.103455,3.715283155441284,-7.096545410156253
0.69,0.73,0.79,0.64,0.79,0,0.28,0,0.83,0.97,1.0,1.0,0.98,LOW,22.3,88.2,LOW,0.99833053,25.07211,84.066475,2.7721092224121087,-4.133525085449222
0.58,0.66,0.56,0.65,0.8,3,0.46,2,0.66,0.48,0.74,0.63,0.81,MEDIUM,47.2,60.1,MEDIUM,0.953571,49.00366,52.792286,1.8036582946777315,-7.307714080810548
0.4,0.52,0.33,0.26,0.2,1,0.28,5,0.44,0.3,0.25,0.2,0.5,HIGH,100.0,31.2,HIGH,0.99245185,84.01484,24.027235,-15.985160827636719,-7.17276496887207
0.49,0.7,0.72,0.46,0.54,1,0.24,1,0.66,0.76,0.57,0.8,0.5,MEDIUM,44.8,53.0,MEDIUM,0.5261361,39.964436,55.085724,-4.835564422607419,2.085723876953125
0.93,0.7,0.75,0.81,0.69,0,0.19,0,0.79,0.89,0.88,0.9,0.81,LOW,19.6,85.8,LOW,0.9994404,9.968018,79.03881,-9.631982421875001,-6.761189270019528
0.6,0.61,0.64,0.77,0.66,5,0.39,3,0.74,0.61,0.64,0.81,0.62,MEDIUM,45.4,46.8,MEDIUM,0.98814,54.30583,57.418835,8.905828094482423,10.6188346862793
0.84,0.88,0.63,0.74,0.85,1,0.07,0,0.76,0.96,0.89,0.79,0.94,LOW,9.7,72.4,LOW,0.99977213,11.711938,72.52686,2.011937904357911,0.12686309814452557
0.9,0.86,0.78,0.66,0.87,0,0.0,1,0.76,0.91,0.97,1.0,1.0,LOW,0.4,78.9,LOW,0.9998864,8.341674,80.02286,7.941673851013183,1.1228576660156193
0.45,0.56,0.3,0.46,0.2,10,0.58,3,0.63,0.3,0.47,0.24,0.5,HIGH,100.0,43.3,HIGH,0.9994868,86.98707,35.361984,-13.012931823730469,-7.93801574707031
0.96,0.85,0.75,0.74,0.72,1,0.0,0,0.73,0.74,0.85,0.94,0.76,LOW,10.0,94.7,LOW,0.99984014,10.6665125,74.72034,0.6665124893188477,-19.979663085937503
0.6,0.65,0.35,0.5,0.72,4,0.49,0,0.52,0.45,0.45,0.76,0.5,MEDIUM,57.2,27.5,MEDIUM,0.97076845,61.61402,47.579426,4.414021301269528,20.079425811767578
0.7,0.5,0.74,0.5,0.59,3,0.33,2,0.56,0.56,0.69,0.48,0.5,MEDIUM,44.7,51.9,MEDIUM,0.9963193,47.534817,51.245987,2.8348167419433565,-0.6540130615234361
0.7,0.63,0.61,0.55,0.82,5,0.43,2,0.78,0.49,0.61,0.2,0.59,MEDIUM,55.2,46.8,MEDIUM,0.91707313,56.29173,50.064396,1.091728973388669,3.2643959045410185
0.4,0.51,0.49,0.54,0.39,4,0.4,5,0.51,0.3,0.52,0.26,0.5,HIGH,87.6,25.1,HIGH,0.9922125,78.36582,36.343395,-9.234178161621088,11.243395233154295
0.4,0.4,0.3,0.25,0.25,2,0.48,3,0.3,0.3,0.39,0.31,0.5,HIGH,86.7,20.2,HIGH,0.99924684,93.002075,30.20769,6.302075195312497,10.007689285278321
0.9,1.0,0.92,0.66,0.94,1,0.41,1,0.92,1.0,0.84,0.85,1.0,LOW,14.6,81.9,LOW,0.99938095,7.8546786,80.41942,-6.745321369171142,-1.4805816650390682
0.44,0.4,0.34,0.53,0.31,7,0.45,3,0.49,0.44,0.62,0.74,0.5,HIGH,88.0,43.8,HIGH,0.9969578,83.74308,32.650875,-4.256919860839844,-11.149124908447263
0.6,0.6,0.38,0.68,0.58,6,0.53,4,0.41,0.51,0.7,0.58,0.5,HIGH,83.3,60.0,HIGH,0.92464787,74.91267,44.27421,-8.387333679199216,-15.725788116455078
0.75,0.79,0.65,0.79,0.61,5,0.35,2,0.86,0.83,0.68,0.69,0.77,MEDIUM,41.0,47.8,MEDIUM,0.8496167,38.75066,68.944824,-2.249340057373047,21.144824218750003
0.42,0.4,0.32,0.29,0.3,3,0.16,1,0.35,0.3,0.25,0.33,0.5,HIGH,83.5,38.3,HIGH,0.98763674,77.681915,25.784716,-5.818084716796875,-12.515284347534177
0.53,0.53,0.61,0.52,0.52,2,0.48,1,0.61,0.66,0.56,0.74,0.5,MEDIUM,53.5,50.7,MEDIUM,0.9906284,50.806297,49.623844,-2.6937026977539062,-1.0761558532714872
0.93,0.75,0.89,1.0,0.89,0,0.0,0,0.88,0.75,0.75,0.67,0.76,LOW,3.3,70.5,LOW,0.99987984,4.325645,74.671005,1.0256449699401857,4.1710052490234375
0.82,0.52,0.8,0.55,0.6,4,0.2,2,0.68,0.62,0.85,0.75,0.5,MEDIUM,36.6,65.2,MEDIUM,0.9785323,31.204445,62.96526,-5.395555114746095,-2.2347404479980497
0.5,0.67,0.71,0.43,0.48,1,0.17,1,0.55,0.78,0.61,0.58,0.6,LOW,35.5,67.2,MEDIUM,0.79235667,41.42685,56.273098,5.926849365234375,-10.926902008056643
0.7,0.8,0.67,0.74,0.94,3,0.36,2,0.52,0.54,0.63,0.42,0.6,MEDIUM,42.3,75.0,MEDIUM,0.948022,41.07525,53.64401,-1.2247512817382784,-21.35599136352539
0.56,0.69,0.65,0.35,0.95,1,0.49,2,0.79,0.71,0.53,0.94,0.78,MEDIUM,38.1,80.2,LOW,0.50404304,34.348873,65.44069,-3.751126861572267,-14.75931091308594
0.8,0.92,0.79,0.74,0.71,2,0.35,2,0.82,1.0,0.77,0.85,0.79,LOW,21.3,76.9,LOW,0.9850802,20.500853,72.03643,-0.7991474151611335,-4.863569641113287
0.86,0.79,0.81,0.76,0.77,1,0.32,2,0.79,0.97,0.71,1.0,0.79,LOW,21.7,78.9,LOW,0.99884796,17.93382,77.77243,-3.7661792755126946,-1.1275695800781307
0.63,0.6,0.46,0.57,0.63,5,0.01,0,0.59,0.74,0.52,0.56,0.54,MEDIUM,43.2,67.8,MEDIUM,0.90637887,47.87015,50.629173,4.670151519775388,-17.170826721191403
0.62,0.56,0.5,0.51,0.5,3,0.53,3,0.52,0.58,0.65,0.4,0.71,HIGH,70.3,36.9,MEDIUM,0.7101541,69.12774,49.493393,-1.1722610473632784,12.593392944335939
0.72,0.67,0.54,0.89,0.36,3,0.24,2,0.62,0.55,0.96,0.41,0.68,MEDIUM,49.4,70.6,MEDIUM,0.89470977,46.907314,56.30032,-2.492685699462889,-14.299680328369135
1.0,0.91,1.0,0.94,0.93,0,0.0,1,0.92,0.9,0.93,0.92,0.95,LOW,0.0,93.1,LOW,0.999948,1.7607543,87.57887,1.7607543468475342,-5.521127319335932
0.4,0.41,0.3,0.34,0.2,4,0.65,5,0.3,0.33,0.25,0.35,0.52,HIGH,100.0,16.4,HIGH,0.9999207,98.47133,18.056168,-1.5286712646484375,1.656167602539064
0.58,0.71,0.44,0.58,0.54,3,0.35,1,0.67,0.75,0.82,0.71,0.57,MEDIUM,54.9,59.1,MEDIUM,0.98253286,48.175594,62.09248,-6.724405670166014,2.9924797058105455
0.4,0.4,0.39,0.25,0.24,6,0.72,5,0.31,0.3,0.25,0.21,0.5,HIGH,100.0,28.6,HIGH,0.99990296,100.0,18.125307,0.0,-10.474692916870119
0.67,0.66,0.44,0.54,0.71,4,0.55,0,0.66,0.46,0.5,0.57,0.61,MEDIUM,58.3,46.2,MEDIUM,0.9738603,56.659332,56.006283,-1.6406677246093722,9.806282806396482
0.4,0.4,0.3,0.77,0.3,8,0.72,3,0.3,0.48,0.25,0.2,0.5,HIGH,100.0,27.4,HIGH,0.99911755,100.0,24.187742,0.0,-3.2122577667236314
0.47,0.65,0.8,0.48,0.63,1,0.33,2,0.62,0.67,0.34,0.41,0.53,MEDIUM,53.3,40.9,MEDIUM,0.87949854,46.29509,45.580868,-7.00491027832031,4.680867767333986
0.51,0.63,0.45,0.65,0.5,3,0.35,2,0.52,0.44,0.83,0.42,0.53,MEDIUM,53.8,53.0,MEDIUM,0.8379312,58.425503,50.844437,4.625502777099612,-2.1555633544921875
0.66,0.8,0.72,0.87,0.82,1,0.2,0,0.65,1.0,0.57,0.66,0.62,LOW,22.6,66.3,LOW,0.98923314,23.369692,70.50182,0.7696918487548814,4.201823425292972
0.54,0.71,0.49,0.68,0.62,4,0.49,5,0.52,0.59,0.77,0.55,0.5,MEDIUM,68.5,44.0,HIGH,0.7396343,69.59491,50.158436,1.09490966796875,6.158435821533203
0.83,0.91,0.87,1.0,0.72,0,0.15,1,0.82,0.92,0.87,0.67,1.0,LOW,10.0,92.0,LOW,0.9996853,9.285737,73.71459,-0.7142629623413086,-18.28540802001953
0.4,0.4,0.36,0.44,0.5,8,0.66,7,0.3,0.3,0.25,0.2,0.5,HIGH,100.0,13.7,HIGH,0.9998337,100.0,23.254705,0.0,9.55470542907715
0.4,0.4,0.3,0.28,0.2,10,0.6,4,0.3,0.5,0.26,0.25,0.5,HIGH,100.0,13.3,HIGH,0.99991274,100.0,12.078812,0.0,-1.2211883544921882
0.4,0.4,0.3,0.58,0.42,7,0.56,7,0.3,0.59,0.57,0.43,0.5,HIGH,100.0,10.4,HIGH,0.9990982,97.271645,30.439444,-2.7283554077148438,20.039443588256837
0.67,0.76,0.53,0.92,0.77,1,0.23,0,0.68,0.94,0.73,0.87,0.64,LOW,25.3,64.1,LOW,0.95561856,27.609056,71.32906,2.3090564727783196,7.229063415527349
0.72,0.72,0.69,0.46,0.61,2,0.58,1,0.63,0.86,0.34,0.59,0.78,MEDIUM,48.0,61.1,MEDIUM,0.99454594,45.416546,56.90086,-2.583454132080078,-4.1991401672363295
0.56,0.4,0.69,0.71,0.69,2,0.07,2,0.72,0.56,0.59,0.38,0.6,MEDIUM,45.6,46.8,MEDIUM,0.98820776,44.20819,49.797962,-1.3918090820312514,2.997962188720706
0.71,0.51,0.62,0.57,0.49,3,0.15,0,0.54,0.88,0.49,1.0,0.57,MEDIUM,41.0,68.9,MEDIUM,0.96898234,43.048912,55.727314,2.0489120483398438,-13.172686004638678
1.0,0.97,1.0,0.9,0.99,0,0.05,0,1.0,1.0,0.79,0.95,1.0,LOW,0.0,87.6,LOW,0.99995446,0.0,92.769775,0.0,5.169775390625006
0.72,0.86,0.9,0.62,0.8,2,0.0,1,0.9,0.88,0.86,0.68,0.8,LOW,21.0,67.3,LOW,0.9995623,17.741547,77.60574,-3.258453369140625,10.305743408203128
0.73,0.63,0.54,0.59,0.62,4,0.3,2,0.61,0.48,0.66,0.78,0.73,MEDIUM,55.9,47.1,MEDIUM,0.97631186,52.09826,53.337296,-3.80174102783203,6.237295532226561
0.97,0.84,0.87,1.0,0.93,2,0.0,2,0.87,1.0,1.0,0.9,0.8,LOW,0.0,100.0,LOW,0.99972934,4.958624,83.11947,4.958623886108398,-16.880531311035156
0.64,0.76,0.61,0.69,0.72,2,0.58,1,0.7,0.51,0.94,0.47,0.71,MEDIUM,35.2,46.3,MEDIUM,0.9604,42.3741,65.650826,7.17409973144531,19.350825500488284
0.4,0.41,0.57,0.25,0.22,9,0.58,3,0.34,0.3,0.4,0.2,0.5,HIGH,100.0,17.6,HIGH,0.9996824,99.95661,23.363207,-0.04338836669921875,5.763206863403319
0.62,0.6,0.59,0.63,0.55,3,0.18,2,0.63,0.66,0.98,0.76,0.7,MEDIUM,46.9,68.8,MEDIUM,0.9679584,47.51474,56.53658,0.6147399902343764,-12.263420867919919
0.93,0.91,0.89,0.83,0.91,1,0.0,0,1.0,0.72,0.68,0.8,0.97,LOW,1.3,78.8,LOW,0.9999665,2.2623625,81.74822,0.9623624801635742,2.9482223510742216
0.51,0.41,0.44,0.54,0.82,5,0.45,5,0.43,0.56,0.58,0.57,0.5,MEDIUM,65.8,44.2,HIGH,0.97114265,75.46629,44.63975,9.66629333496094,0.43975143432616903
0.51,0.73,0.66,0.71,0.5,0,0.48,1,0.52,0.54,0.7,0.66,0.5,MEDIUM,41.7,51.9,MEDIUM,0.97359663,43.152214,53.25163,1.452214050292966,1.3516288757324233
0.89,0.99,0.72,1.0,0.95,4,0.29,1,1.0,1.0,0.47,1.0,0.79,LOW,21.2,78.1,LOW,0.9280498,22.82715,84.90963,1.6271503448486335,6.809629821777349
0.9,0.85,0.68,0.78,0.65,1,0.17,2,0.66,0.54,0.66,0.67,0.72,LOW,26.4,68.6,LOW,0.7695529,25.98608,63.340393,-0.4139198303222642,-5.259606933593744
0.56,0.55,0.3,0.56,0.51,0,0.45,2,0.3,0.58,0.58,0.34,0.58,MEDIUM,53.7,40.7,HIGH,0.5224525,62.28711,40.95174,8.587109374999997,0.2517402648925753
0.79,0.88,0.74,0.61,0.76,0,0.0,0,0.78,0.76,0.9,0.83,0.9,LOW,7.6,73.7,LOW,0.9998369,14.626708,73.71862,7.026708030700684,0.018620300292965908
0.85,0.95,0.94,1.0,0.72,2,0.15,1,0.8,0.98,0.69,0.99,0.77,LOW,11.2,97.6,LOW,0.9996093,12.934913,78.98815,1.7349126815795906,-18.611848449707026
1.0,0.99,0.86,0.95,1.0,0,0.07,1,0.85,0.87,0.9,1.0,0.87,LOW,0.0,82.8,LOW,0.9999236,1.7444168,90.027534,1.7444168329238892,7.227534484863284
0.88,0.86,1.0,0.77,0.79,0,0.0,0,0.84,0.91,0.87,0.91,1.0,LOW,0.0,81.7,LOW,0.9999505,3.046517,81.75072,3.0465168952941895,0.05071716308593466
0.9,0.92,1.0,1.0,0.82,0,0.07,2,0.91,0.75,0.87,0.91,0.93,LOW,0.0,85.1,LOW,0.9997485,6.043789,82.0552,6.043788909912109,-3.0448013305664006
0.82,0.85,0.72,0.97,0.82,1,0.0,0,0.96,0.71,0.9,0.92,0.92,LOW,8.4,68.6,LOW,0.99994564,10.019363,78.43828,1.6193634033203121,9.838278198242193
0.4,0.4,0.58,0.42,0.35,4,0.5,2,0.3,0.3,0.25,0.37,0.5,HIGH,84.4,32.0,HIGH,0.9990833,86.35766,19.085491,1.957658386230463,-12.914508819580078
0.9,0.83,0.93,0.78,0.76,1,0.0,1,0.87,0.62,0.93,0.93,0.83,LOW,5.1,81.4,LOW,0.99989474,6.427285,84.34919,1.327285194396973,2.9491897583007756
0.52,0.54,0.52,0.36,0.52,4,0.24,1,0.5,0.55,0.59,0.8,0.5,HIGH,60.6,52.8,MEDIUM,0.99674207,53.6137,51.666912,-6.986299133300783,-1.1330879211425753
0.61,0.55,0.3,0.32,0.46,5,0.65,2,0.3,0.36,0.25,0.2,0.5,HIGH,86.8,29.2,HIGH,0.9940116,88.2198,20.437243,1.4198028564453153,-8.762757492065429
0.48,0.61,0.37,0.6,0.63,2,0.44,6,0.46,0.68,0.57,0.83,0.69,HIGH,67.6,47.0,MEDIUM,0.55094075,67.34793,39.12625,-0.2520690917968693,-7.873748779296875
0.84,0.85,0.74,0.83,0.87,0,0.13,0,0.9,0.73,0.84,0.88,0.95,LOW,6.6,82.9,LOW,0.99990714,8.777152,81.76805,2.1771520614624027,-1.1319488525390682
0.58,0.56,0.82,0.51,0.6,0,0.31,1,0.68,0.43,0.76,0.5,0.57,LOW,34.0,59.9,MEDIUM,0.9629916,34.927578,58.08055,0.9275779724121094,-1.819448852539061
0.4,0.4,0.3,0.75,0.32,5,0.57,2,0.31,0.3,0.44,0.55,0.5,HIGH,86.3,26.5,HIGH,0.9954472,92.32702,31.147652,6.027018737792972,4.647651672363281
0.4,0.4,0.3,0.25,0.49,3,0.55,3,0.3,0.3,0.29,0.2,0.5,HIGH,94.2,28.1,HIGH,0.9990909,90.30525,17.600765,-3.8947479248046903,-10.499234771728517
0.92,0.9,0.84,0.66,0.74,2,0.01,1,0.88,0.84,0.69,0.89,0.98,LOW,5.8,99.7,LOW,0.99979967,7.3668933,78.50482,1.5668932914733888,-21.195178222656253
0.6,0.62,0.3,0.39,0.52,3,0.47,6,0.48,0.63,0.28,0.78,0.6,HIGH,90.9,55.4,HIGH,0.9600632,78.99457,33.872112,-11.905432128906256,-21.527887725830077
0.94,0.99,1.0,0.66,0.91,0,0.17,0,0.8,0.87,0.86,1.0,0.75,LOW,2.9,77.8,LOW,0.9999125,1.1130264,82.78698,-1.7869736194610595,4.986979675292972
0.85,0.92,0.71,0.94,0.98,0,0.3,0,1.0,0.84,0.79,0.97,0.89,LOW,4.6,86.2,LOW,0.99972063,10.3163595,89.22862,5.7163595199584964,3.0286224365234347
0.68,0.74,0.63,0.48,0.85,4,0.15,1,0.62,0.5,0.53,0.43,0.53,MEDIUM,45.5,46.4,MEDIUM,0.95306194,39.75309,56.804337,-5.746910095214844,10.404336547851564
0.4,0.4,0.34,0.29,0.23,3,0.62,6,0.3,0.36,0.43,0.48,0.5,HIGH,100.0,47.0,HIGH,0.9999186,96.67325,26.074951,-3.326751708984375,-20.925048828125
0.4,0.4,0.53,0.65,0.4,4,0.48,4,0.37,0.3,0.35,0.4,0.5,HIGH,83.8,33.9,HIGH,0.9987966,91.59167,31.114439,7.791667175292972,-2.7855609893798814
0.64,0.66,0.58,0.6,0.58,1,0.4,2,0.73,0.33,0.65,0.48,0.67,MEDIUM,40.1,53.1,MEDIUM,0.98134536,45.07953,48.51876,4.979528808593749,-4.581239318847658
0.5,0.58,0.45,0.45,0.47,2,0.43,1,0.77,0.72,0.73,0.43,0.56,MEDIUM,60.5,40.2,MEDIUM,0.9586473,54.204723,51.261253,-6.295276641845703,11.061253356933591
0.63,0.86,0.43,0.72,0.7,7,0.14,0,0.53,0.57,0.66,0.8,0.57,MEDIUM,45.1,60.6,MEDIUM,0.968495,50.84214,55.913223,5.742140197753905,-4.686776733398439
0.59,0.58,0.67,0.65,0.55,2,0.48,1,0.6,0.57,0.38,0.54,0.5,MEDIUM,50.0,57.4,MEDIUM,0.9945944,48.812054,52.218212,-1.1879463195800781,-5.181787872314452
0.81,1.0,0.87,0.74,1.0,1,0.07,0,0.78,0.8,0.9,0.87,0.95,LOW,4.6,74.4,LOW,0.99992955,4.1157246,75.703445,-0.48427543640136683,1.3034454345703068
0.62,0.8,0.94,0.53,0.87,1,0.23,0,0.76,0.94,0.69,0.85,0.75,LOW,18.8,88.6,LOW,0.98740816,20.380487,74.357666,1.5804874420166009,-14.242333984374994
0.4,0.4,0.34,0.31,0.21,1,0.41,5,0.3,0.3,0.32,0.2,0.5,HIGH,96.0,31.2,HIGH,0.9983835,95.635284,18.841946,-0.364715576171875,-12.35805435180664
0.7,0.63,0.49,0.48,0.58,4,0.29,2,0.4,0.52,0.57,0.76,0.55,MEDIUM,51.3,59.9,MEDIUM,0.98922324,58.17442,51.36578,6.874419403076175,-8.534220123291014
0.8,0.73,0.85,0.48,0.75,2,0.21,0,0.59,0.53,0.72,0.94,0.64,LOW,22.4,60.3,LOW,0.74956095,30.927391,70.122604,8.527391052246095,9.82260437011719
0.88,0.88,0.65,0.75,0.77,3,0.11,5,0.81,0.86,0.66,1.0,0.69,LOW,30.4,91.8,LOW,0.9683634,26.63752,67.3351,-3.7624801635742173,-24.464901733398435
0.44,0.65,0.44,0.49,0.39,5,0.37,4,0.6,0.56,0.6,0.53,0.6,HIGH,79.3,36.3,HIGH,0.9754699,70.56287,47.482517,-8.737133789062497,11.182517242431643
0.78,0.54,0.77,0.71,0.64,2,0.29,0,0.83,0.86,0.58,0.62,0.71,LOW,28.6,67.1,MEDIUM,0.5457476,30.540726,68.022484,1.940725708007811,0.9224838256835994
0.7,1.0,0.7,0.74,0.56,0,0.12,1,0.9,0.77,0.83,0.67,0.79,LOW,16.9,86.5,LOW,0.9979843,24.73602,76.918724,7.836019134521486,-9.581275939941406
0.4,0.4,0.46,0.66,0.46,5,0.18,3,0.33,0.3,0.67,0.38,0.54,HIGH,76.6,45.8,HIGH,0.75319153,67.50431,40.85961,-9.095689392089838,-4.940388488769528
0.4,0.4,0.36,0.51,0.39,0,0.35,2,0.34,0.68,0.29,0.42,0.56,HIGH,68.8,45.5,HIGH,0.96777993,75.17969,31.87592,6.379687500000003,-13.624080657958984
0.74,0.99,0.86,0.84,0.64,1,0.0,1,0.76,1.0,0.79,0.79,0.79,LOW,15.8,76.3,LOW,0.9997805,13.057723,72.77964,-2.7422769546508796,-3.520359802246091
0.4,0.4,0.3,0.39,0.2,1,0.62,5,0.3,0.3,0.25,0.42,0.5,HIGH,100.0,12.9,HIGH,0.99956685,95.65047,23.127113,-4.3495330810546875,10.227113342285156
0.4,0.5,0.43,0.58,0.72,5,0.53,2,0.48,0.6,0.36,0.7,0.5,HIGH,82.9,43.9,MEDIUM,0.6136749,75.794846,38.75546,-7.105154418945318,-5.144541168212889
0.63,0.5,0.59,0.47,0.71,1,0.46,2,0.66,0.38,0.48,0.49,0.55,MEDIUM,48.1,49.2,MEDIUM,0.99593914,46.42181,42.47978,-1.678189849853517,-6.720221710205081
0.4,0.4,0.3,0.28,0.28,3,0.46,4,0.3,0.3,0.25,0.2,0.5,HIGH,98.2,12.4,HIGH,0.9997881,96.08117,15.455879,-2.118830871582034,3.055879211425781
0.72,0.7,1.0,0.72,1.0,1,0.29,4,0.76,0.8,1.0,0.81,0.92,LOW,12.2,74.5,LOW,0.9777829,23.151176,74.08449,10.95117645263672,-0.4155120849609375
0.67,0.61,0.69,0.44,0.95,2,0.27,1,0.74,0.73,0.72,0.3,0.79,LOW,31.3,50.7,MEDIUM,0.68380487,36.98293,62.41118,5.682929229736327,11.711178588867185
0.5,0.7,0.54,0.53,0.54,1,0.2,3,0.43,0.9,0.65,0.46,0.62,MEDIUM,46.0,62.6,MEDIUM,0.95604944,56.42753,47.772003,10.427528381347656,-14.827996826171876
0.84,0.95,0.66,0.93,0.83,0,0.0,2,0.9,0.92,1.0,0.76,0.87,LOW,7.4,83.3,LOW,0.9996959,11.8183155,79.88466,4.418315505981445,-3.4153411865234347
0.82,0.73,0.85,0.74,0.69,0,0.14,0,0.86,1.0,0.88,0.83,0.75,LOW,3.6,80.1,LOW,0.9995454,9.830649,77.94471,6.230649375915528,-2.155290222167963
0.9,0.83,0.97,1.0,0.97,1,0.18,2,0.81,0.77,0.89,0.73,0.8,LOW,8.0,77.0,LOW,0.9996,3.8332453,79.71853,-4.166754722595215,2.7185287475585938
0.47,0.42,0.54,0.4,0.36,9,0.58,5,0.4,0.32,0.25,0.5,0.5,HIGH,100.0,18.8,HIGH,0.9998073,95.687546,26.242609,-4.3124542236328125,7.442609024047851
0.4,0.47,0.34,0.32,0.4,0,0.42,5,0.38,0.41,0.39,0.33,0.5,HIGH,81.8,19.1,HIGH,0.99735117,88.099205,30.710306,6.299205017089847,11.610306167602538
0.54,0.64,0.37,0.66,0.56,4,0.32,1,0.55,0.55,0.68,0.58,0.72,MEDIUM,56.6,32.8,MEDIUM,0.99228704,54.672867,48.527058,-1.927133178710939,15.727057647705081
